,No,News Title,Category
64383,64384,"Apple Inc relaunches iPad 4 for $399 with upgrades, ditches iPad 2",Technology
13282,13283,Kanye West proposed to Kim Kardashian years ago,Entertainment
31935,31936,Batman vs. Superman is Officially Titled Batman v Superman: Dawn of Justice!,Entertainment
43524,43525,"New movie, ""Noah"" is dreadfully disappointing",Entertainment
17050,17051,"Google Has Acquired Quest Visual, The Maker Of Camera-Based Translation  ...",Technology
19740,19741,Gilead Announces Results from Study of Sovaldi® for Retreatment of Chronic  ...,Medical
13451,13452,Ray-Ban and Oakley edition of Google Glass coming soon,Technology
20347,20348,"Potential for average corn, soybean yields",Business
27561,27562,'Orphan Black': Jordan Gavaris talks Felix and his lack of pants,Entertainment
46012,46013,Apple's new IPhones said to start production next month,Technology
3075,3076,Want to try on Google Glass at no cost? Just call this phone number,Technology
61356,61357,Military affairs beat Congress takes on vets' care access,Medical
55989,55990,NJ unemployment rate holds steady at 7.1 percent,Business
6821,6822,Scout Willis' Naked Breasts Making The News,Entertainment
3787,3788,"Colin Pillinger, planetary scientist known for Britain's Beagle 2 Mars mission  ...",Technology
29747,29748,HTC One (M8) for Windows Phone to hit Verizon on Aug. 21,Technology
5169,5170,Euro zone unemployment rate holds steady at 11.9% in February,Business
50077,50078,Mick Jagger reflects on 'wonderful years' with L'Wren Scott,Entertainment
50950,50951,Chris Brown's alleged assault victim testifies as trial begins,Entertainment
12622,12623,Should Apple Be Scared of What Came Out of Google I/O?,Technology
24008,24009,China inflation slows to 2.3pc year-on-year in June: govt,Business
34323,34324,"Samsung introduces Galaxy K zoom, a proper Nokia Lumia 1020 competitor",Technology
1097,1098,Do Europeans Really Fear Migrants?,Business
4168,4169,Emma Watson Shares Her Biblically Grotty Styling Tips At 'Noah' Press Call,Entertainment
27720,27721,Miley Cyrus makes date rape joke onstage at GAY,Entertainment
48897,48898,Study: Anorexia And Depression Are As Deadly As Smoking 20 Cigarettes A Day,Medical
59696,59697,Kieran Mulvey: 'Nobody wins with decision to cancel the Garth Brooks concerts',Entertainment
14936,14937,Four European Nations Appeal for US Natural Gas Exports,Business
59424,59425,"Beyonce, Jay Z running for Winnipeg",Entertainment
13816,13817,Swift's star-studded July 4 party,Entertainment
45059,45060,Twitter replaces CFO Mike Gupta with former Goldman executive Noto,Business
28816,28817,"Updated: Monday, May 5 2014, 08:46 AM EDT",Medical
11661,11662,The 400-Word-Review: Captain America: The Winter Soldier,Entertainment
12912,12913,"Your friends are just like you: Fact, not fiction",Medical
48042,48043,Oil Futures Fall as China Signals Demand Concerns -- Update,Business
27242,27243,"Dow, S&P close out May at record highs",Business
24804,24805,Elton John celebrates his birthday,Entertainment
13835,13836,Could We See a Chrysler IPO by October 1?,Business
60362,60363,Arizona man markets new form of alcohol,Entertainment
8395,8396,Video: Johnny Depp talks about 'Transcendence',Entertainment
9573,9574,Report: Google to buy San Francisco-based Twitch video streaming company for  ...,Technology
25018,25019,CDC: 2nd US case of MERS found in Orlando,Medical
50902,50903,More vehicles recalled for airbags,Technology
36186,36187,Starbucks to let customers charge their smartphones wirelessly,Technology
53669,53670,Is Android the real target of latest Apple vs Samsung patent battle that starts today?,Technology
16776,16777,"Quakes strike after Iceland volcano eruption, red alert for aviation sector",Technology
34562,34563,Ice bucket challenge,Entertainment
24895,24896,"​Welp, Here's Nick Cannon Doing Whiteface",Entertainment
43377,43378,The most expensive race of 2014 could be this California ballot measure,Medical
64437,64438,GBP Rate – No Push Higher – Yet,Business
16072,16073,Disney reveals it's working on The Incredibles sequel and third Cars movie,Entertainment
52661,52662,HTC One M8 vs Sony Xperia Z2 vs Samsung Galaxy S5 – Specs Overview and  ...,Technology
55928,55929,More than 20 Boston concertgoers taken to hospital,Entertainment
40401,40402,"iWatch, iOS 8 Rumors Heat Up as Apple Ramps Up Hiring",Technology
31074,31075,LG G3 officially unveiled with metal-effect body and QHD screen,Technology
30147,30148,Fiat Chrysler posts $690M Q1 loss,Business
6481,6482,Kevin Smith Explains What He Saw on 'Star Wars Episode VII' Filming Set,Entertainment
21998,21999,Review: Dawn of the Planet of the Apes will leave you breathless,Entertainment
251,252,Leaked Galaxy S5 Zoom Images: Samsung Galaxy K is Finally Looking Like a  ...,Technology
30961,30962,Beverly Hills City Council expected to condemn Brunei for implementation of  ...,Entertainment
8935,8936,"MERS coronavirus cases in Saudi Arabia rise to 491, including 147 deaths",Medical
46759,46760,"Meg Whitman: HP to Target Cloud, Software Outsourcing Market With $1B Cloud  ...",Technology
57233,57234,Marijuana study in veterans wins federal backing,Medical
11096,11097,Watch: Naomi Campbell Refuses to Comment on Kim and Kanye's Vogue Cover,Entertainment
4981,4982,Gabriel Garcia Marquez gets tribute in Mexico City,Entertainment
58647,58648,Screening may help boost liver cancer survival rates,Medical
12037,12038,Alicia Keys Pregnant With Her Second Child,Entertainment
14493,14494,Here's an unlikely bestseller: A 700-page book on 21st century economics,Business
4293,4294,"Samsung S4 prices drop in UAE, discount on S5",Technology
3028,3029,Ebola death toll rises in west Africa: WHO,Medical
10930,10931,Dollar Tree announces plans to buy Family Dollar,Business
42035,42036,Did this little boy go to heaven and meet Jesus? 'Heaven is for Real' movie  ...,Entertainment
26059,26060,Google And Viacom Settle Once And For All,Technology
63145,63146,TreeHouse Foods to Buy Flagstone for $860 Million,Business
8194,8195,July policy rates on hold,Business
50766,50767,Alicia Keys – “It's On Again” (Feat. Kendrick Lamar) (Prod. Pharrell),Entertainment
31779,31780,Sign in to Celebuzz,Entertainment
29584,29585,NASA's Mars rover Opportunity breaks off-world driving record,Technology
16349,16350,Whole Foods' loss is your gain,Business
53647,53648,Stress disorder added to medical marijuana program,Medical
47535,47536,Joan Rivers says it's not OK for Lena Dunham to be fat,Entertainment
43165,43166,"These Custom-Made, 3D Printed Earphones Actually Stay In Your Ears",Technology
34960,34961,E3: Bungie's 'Destiny' Feels Like 'Halo' — And That's Great,Technology
48680,48681,Op-Ed: David Harvey on Piketty's 'Capital in the 21st Century',Business
27450,27451,BMW plans USD 1 billion expansion in South Carolina,Business
1879,1880,Waterford Millstone Reactors Shut Down Temporarily,Business
56348,56349,American Heart Association celebrates National Walking Day on April 2,Medical
50634,50635,Watch SpaceX Launch and Mission to Space Station Live Online via NASA TV,Technology
273,274,"Amazon raises cost of Prime by $20, to $99",Business
17832,17833,How To Install Android 4.4.2 KitKat (XXU1ANCE) On Samsung Galaxy S5 LTE  ...,Technology
61118,61119,Credit Suisse to pay U.S. $2.6 billion in tax evasion case,Business
5253,5254,Tokyo stocks end flat after morning surge,Business
7821,7822,Heart Failure Patients Live Longer With Advanced Defibrillators,Medical
4032,4033,"Brent climbs toward $115, hits 9-month top on Iraq crisis",Business
54124,54125,Live blog: All New HTC One (M8) to launch at 15:00 GMT,Technology
34575,34576,Snow White and the Huntsman is getting a Kristen Stewart-less sequel,Entertainment
45457,45458,Woodley dazzles on Divergent carpet,Entertainment
54374,54375,"Girl, 12, hospitalized following elevator shaft fall",Business
31465,31466,Wall Street flat as Ukraine offsets Apple rally,Business
48853,48854,Hollywood Friday: Ready to go to the Amazon forest with 'Rio 2'?,Entertainment
51837,51838,Who Went Home Tonight On Big Brother? 7/3/2014,Entertainment
9654,9655,Malaysian Airline Bombed: 295 People Aboard Dead,Business
36374,36375,Kim Kardashian Marries Kanye West At Wedding In Italy,Entertainment
35562,35563,"Samsung Curved TV Sets: With Ultra HD/4K, 105-inches Model; Check Out the  ...",Technology
30887,30888,Graco Expands Car Seat Buckle Recall,Technology
58207,58208,Mad Cow Concerns Result in a Beef Recall,Medical
50142,50143,"News Analysis for the Investor on March 18, 2014",Business
19021,19022,SAFETY: State fire officials urge the public to leave fireworks to the professionals,Entertainment
64038,64039,Noah Comes To The Big Screen With Help From A Dallas Rabbi,Entertainment
55207,55208,"I may have overshot my estimations for the G3, but it's still a solid phone",Technology
15153,15154,Wayne Knight Death Hoax: Seinfeld Star Denies Death Rumours,Entertainment
44897,44898,Discovery Channel Cancels Mount Everest Special After Avalanche,Entertainment
8658,8659,Microsoft Surface Pro 3 discounted price for Macbook Air users,Technology
49186,49187,"Smoking bans cut premature births, child asthma attacks",Medical
15177,15178,Horse Racing: Will Rogers Downs morning line,Entertainment
2527,2528,MTV Movie Awards top honour goes to Hunger Games,Entertainment
28990,28991,First Case of Mosquito-Carried Virus Reported in St. Louis County,Medical
55627,55628,Jonah Hill Addresses His Controversial Remarks During 'Tonight Show  ...,Entertainment
9061,9062,Celebrity News Lindsay Lohan files lawsuit over Grand Theft Auto character,Entertainment
3495,3496,Diagon Alley at Universal Orlando officially opens,Entertainment
27325,27326,Britain's Inflation Plunges to a 4 ½ Year Low in May on Lower Food and  ...,Business
1422,1423,Crude oil rises to near $107 US a barrel as Iraq fighting stokes supply concerns,Business
5086,5087,Family Dollar Near-Record Offer Seen Prevailing: Real M&A,Business
25930,25931,Google Glass moves fashion-forward with Ray-Ban makeover,Technology
37362,37363,Bachelorette Season 10 Episode 9 Stream [SPOILERS] Andi Makes Shocking  ...,Entertainment
54222,54223,FDA Denies Aspirin Label Change for First MI Prevention,Medical
38386,38387,US banks enjoy 'too-big-to-fail' advantage - Fed study,Business
64574,64575,Anna Kendrick hosted SNL and it was perfect!,Entertainment
30440,30441,Mila Kunis Breaks Silence on Pregnancy and Engagement to Ashton Kutcher!,Entertainment
45185,45186,How Google Responds to Search Warrants (in One Plain Language Stop Motion  ...,Technology
40840,40841,European stocks fall despite upbeat eurozone data,Business
43236,43237,'Agent Carter' Picked Up As ABC Renews 'Agents Of SHIELD',Entertainment
14409,14410,"Guardsman kills 2 people, self in northern Utah",Business
35232,35233,European shares fall back,Business
29500,29501,CORRECTED-OkCupid experiment may violate FTC rules on deceptive practices,Technology
1805,1806,"Two women narrowly escape death on high, narrow bridge as train",Business
27613,27614,"US stocks finish mostly higher after a weak start - WNCN: News, Weather for  ...",Business
17053,17054,GM Recalls 3.4 Million Vehicles For Similar Ignition Switch Defect,Business
56059,56060,Cinema as I knew it is dead: Quentin Tarantino,Entertainment
5146,5147,Have you been dealing with allergy symptoms? Question of the day,Medical
9267,9268,Stocks edge higher as major earnings week starts,Business
58420,58421,Clint Eastwood leads tributes to iconic actor Eli Wallach,Entertainment
58790,58791,Netflix's payments to Comcast produce fastest video-streaming speeds in past  ...,Technology
17638,17639,Spoilers: Simon Kinberg Explains 'X-Men: Days Of Future Past' Post Credit Scene,Entertainment
64420,64421,New Study: Being Bilingual Slows Down Brain Ageing,Medical
22896,22897,New Michael Jackson album drops May 13,Entertainment
57764,57765,Dow recoups 82-point loss as data anticipated,Business
45564,45565,HTC One M8 (2014) vs. original HTC One (2013): Is it worth the upgrade?,Technology
27327,27328,The bloodsuckers are back in Montana,Medical
7205,7206,"UPDATE 3-Apple expands buybacks by $30 bln, OKs 7-for-1 stock split",Technology
18289,18290,Flight 370: Do new accounts debunk cockpit foul play theory?,Business
29772,29773,Teen steals show with Michael Jackson moves,Entertainment
19634,19635,"Texas Quintuplets Doing Well, Hospital Says",Medical
47722,47723,5 dogs found dead at western Ky. shelter,Medical
27339,27340,'Sex Tape' review: Cameron Diaz and Jason Segel should do the walk of shame  ...,Entertainment
44784,44785,MTV Movie Awards 2014 winners (full list),Entertainment
61314,61315,"Apple quietly updates 16GB iPod touch, iFixit tears it apart",Technology
51575,51576,"Girl urinates self when refused bathroom on plane, mom says",Entertainment
28275,28276,"After Euroskeptic rise, EU leaders step into fray",Business
4245,4246,"Tax deadline: If you're due a refund, don't panic",Business
43504,43505,"Novartis, Banner Alzheimer's Institute to Study Disease Prevention",Medical
30510,30511,New Michael Jackson album 'Xscape' out May 13,Entertainment
61860,61861,Mosquitoes Test Positive For West Nile in Halton,Medical
5382,5383,New Mobile App Helps Ease Jet-Lag,Medical
53262,53263,Over-the-counter sales sought for Cialis,Medical
31595,31596,US Supreme Court turns down Teva's bid to block Mylan's generic Copaxone,Business
56134,56135,Movie review: Draft Day,Entertainment
34940,34941,Coach Falls On N. American Sales As Kors Expands,Business
44389,44390,Fox confirms order for Batman prequel TV series Gotham starring Ben McKenzie,Entertainment
20500,20501,Record-breaking West End musical Cats to get a rapping cat,Entertainment
53888,53889,Gadgets Blamed As Nickel Allergies Soar,Medical
62730,62731,Raghuram Rajan warns state-run banks against indulging in year-end window  ...,Business
11615,11616,Amazon Warehouse Issues Mount Amid Labor Department Scrutiny,Medical
46966,46967,"If you can run for 5 minutes a day, you may add years to your life",Medical
11716,11717,Born prematurely: EPO protects central nervous system,Medical
28323,28324,Parenting website Mumsnet and Canadian tax authority hit by Heartbleed hackers,Technology
60882,60883,Unveiling of Borlaug Statue Highlights Fight Over Biotechnology,Business
13267,13268,Travel Channel Indefinitely Postpones Adam Richman's New 'Man' Show,Entertainment
44670,44671,Before Bedtime: Are Adam Sandler and Drew Barrymore the Mass-Market Ethan  ...,Entertainment
54666,54667,Christian Community Marks Palm Sunday,Entertainment
41278,41279,"Johnny Manziel parties hard with Justin Bieber, less hard with the police",Entertainment
36959,36960,Q&A: Robert De Niro Admits He Hasn't Seen Any of Tribeca's Films This Year,Entertainment
36363,36364,FX orders Zach Galifianakis and Louis CK's clown show,Entertainment
2927,2928,Superman comic fetches record-smashing $3.2M,Entertainment
44741,44742,Choosing the best sunscreen,Medical
9232,9233,Red Wine Not As Healthy As Once Thought,Medical
59769,59770,"US STOCKS-Futures flat after decline, GDP data awaited",Business
34539,34540,Lenovo recalls batteries,Technology
19821,19822,Game Of Thrones Season 4 Episode 7: Mockingbird Recap With Spoilers,Entertainment
47326,47327,Horrible Bosses 2 Trailer: Jennifer Aniston Wants Jason Bateman To Poop On Her,Entertainment
23755,23756,Seth Rogen hosts Saturday Night Live,Entertainment
1034,1035,Office for iPad Downloaded 27 Million Times in 46 Days: Microsoft,Technology
20082,20083,UN court orders Japan to halt whale hunt,Technology
16187,16188,Harrison Ford out for two months after 'Star Wars 7' set injury: Reports,Entertainment
55038,55039,"Zendaya, Pia Mia, August Alsina, Ashanti, Elisa Johnson: Top 10 Best And Worst  ...",Entertainment
32382,32383,Lupita Nyong'o Invited to Academy,Entertainment
59770,59771,Cisco to put $1b into cloud expansion,Technology
43394,43395,"1 Killed, 5 Injured at Pre-BET Awards Parties in LA",Entertainment
8501,8502,Link seen between sitting and certain cancers,Medical
11670,11671,Virtual reality gaming popular but not dominant at E3 2014,Technology
4385,4386,Mulally overcame skepticism that a plane guy could revive Ford,Business
9317,9318,New report slams Xbox One and PS4 power consumption: Inefficiencies still  ...,Technology
24905,24906,Jimmy Fallon & Billy Joel Recreate 'The Lion Sleeps Tonight' On The Tonight  ...,Entertainment
14595,14596,John Wayne's Heirs Sue Duke University,Entertainment
49484,49485,Airbus chief sees no output gaps after Emirates cancellation,Business
51794,51795,"Google Partnering With Ray-Ban, Oakley To Create Cooler Google Glass Options",Technology
57665,57666,Microsoft dropped Surface Mini plans in the 11th hour,Technology
3050,3051,Bachelorette 2014 Spoilers: First Look at Chris and Marcus's Hometown Dates  ...,Entertainment
51385,51386,Moon Landing Anniversary: The Psychology of Space Travel for Returning  ...,Technology
56817,56818,"Blackberry giving away free apps, cutting ties with T-Mobile",Business
63044,63045,More Intelligence means better Chance of Brain Injury Recovery,Medical
29183,29184,Kendall Jenner vs. Selena Gomez: Who's the real bad influence?,Entertainment
39202,39203,Weird Al's New Music Video is So Tacky,Entertainment
59528,59529,Johnny Depp's 'chick's ring' confirms engagement rumors (sort of),Entertainment
17819,17820,"Tesla, New York agree on direct sales",Business
12814,12815,IntercontinentalExchange Says NYSE Group CEO Duncan Niederauer To Retire,Business
23785,23786,Selena Gomez Dumps Justin Bieber On Twitter Because She Wasn't His Date  ...,Entertainment
57476,57477,Samsung Galaxy S5 Mini Is A 'Disgrace' To Its Name,Technology
25225,25226,"U.S. files charge against Toyota, announces $1.2 billion penalty",Technology
43477,43478,JPMorgan Chase to invest $100M in Detroit,Business
7395,7396,Ebola's Fatal Impetus: Fear,Medical
18750,18751,SXSW 2014 Review: Chef,Entertainment
17542,17543,"Rappler takes up the #IceBucketChallenge, and tags...",Entertainment
29220,29221,"Pistorius Trial - Week Ten, Day Two",Medical
21647,21648,Google Glass Products Coming From Ray-Ban Eyewear Maker,Technology
39096,39097,New Michael Jackson Songs Set For Release This May,Entertainment
64081,64082,'Good Wife' Star Christine Baranski Mourns Death Of Husband,Entertainment
1945,1946,LiLo 'not ready to admit relapse',Entertainment
33842,33843,“Transformers” Smashes Box Office Records,Entertainment
62014,62015,"Sorry, Anna Faith — Georgina Haig Is Our New Elsa",Entertainment
44826,44827,Amazon launches $9.99 a month Kindle Unlimited service,Technology
7110,7111,Alleged Amazon smartphone prototype images leaked alongside specifications,Technology
28594,28595,To'eva Parade In ERetz Yisroel Draws 130000 R”L,Entertainment
56319,56320,Effectiveness of cancer diagnoses in identifying/detecting cancer,Medical
18842,18843,"S.African labour minister to meet with strikers, employers -spokesman",Business
41123,41124,YouTube to introduce 60fps video playback,Technology
8251,8252,There Are A Ridiculous Amount Of Similarities Between 'Frozen' And 'The Lion  ...,Business
60434,60435,"Microsoft aims to reinvent productivity via its mobile-first, cloud-first world concept",Technology
32613,32614,McCartney 'moved' by well-wishers new,Entertainment
54568,54569,Supreme Court Rejects Google's Petition to Dismiss US Wiretap Act Violation  ...,Technology
35049,35050,Could a blood test predict suicides?,Medical
63531,63532,Google to Launch SDK for Wearable Tech Devices Later This Month,Technology
42077,42078,Bungie delivers new update on its next big thing: Destiny,Technology
60984,60985,Apple 'in talks' to buy Beats,Business
25252,25253,Blackberry posts surprise profit for first quarter,Business
3804,3805,Meet the Activists Who Are Taking a Stand Against Bullfighting in Pamplona,Entertainment
17880,17881,Hampshire fruit importer in merger to become top banana,Business
48204,48205,Kristen Bell Is Pregnant With Baby No. 2,Entertainment
51186,51187,Think-tank upgrades UK'S growth forecast as recovery has 'taken hold',Business
50748,50749,Facebook Plays With Users' Emotions by Manipulating News Feeds,Technology
36026,36027,Google to send trial dummy frames to potential Google Glass buyers,Technology
17324,17325,TWTR News: Sharknado 2 Takes Over Twitter,Entertainment
3882,3883,Dr. Dre Just Declared Himself 'The First Billionaire In Hip Hop',Technology
47697,47698,New Celebrity Couple Officially Breaks World Record For Most Sexual Chemistry,Entertainment
24898,24899,Guardians of the Galaxy: A Bratty Star Wars,Entertainment
3265,3266,Supportive manufacturing data lifts sentiment on metals,Business
45573,45574,Eminem 'Headlights' Lyrics Meaning: Rapper Apologizes To Mother Debbie  ...,Entertainment
15811,15812,Colbert says he's 'thrilled' to succeed Letterman on 'Late Show' visit,Entertainment
48488,48489,AT&T eying NFL after DirecTV purchase,Technology
62272,62273,"Xbox One vs PS4: The Winner in the War Between Xbone, PlayStation 4 and Wii  ...",Technology
52624,52625,"Weev Is Free, Because You Can't Prosecute a Hacker Just Anywhere",Technology
39780,39781,New sunscreen proven to help prevent non-melanoma cancers,Medical
14522,14523,CBS 1Q earnings rise despite lower ad sales,Business
5657,5658,"Oklahoma earthquakes caused by fracking, new study reveals",Business
59059,59060,AT&T to acquire DirecTV in $48.5 billion deal,Business
253,254,Road To Bonnaroo Day Two: New Orleans' Musical Madness,Entertainment
22425,22426,South Korea's Health Insurer Sues Tobacco Makers for Smoking Damages,Medical
58702,58703,Three of the best Easter cocktail recipes,Entertainment
14933,14934,Euro to US Dollar (EUR/USD) Exchange Rate at a Three-Month Low,Business
19263,19264,"Infusion of young blood recharges brains of old mice, study finds",Medical
61663,61664,"Obese Breast Cancer Patients Have Higher Death Risk, Study Says",Medical
44583,44584,French gov't imposes car ban in polluted Paris,Technology
30196,30197,It's Over! Mariah Carey Drowning Her Sorrows Over Failed Nick Cannon  ...,Entertainment
6778,6779,TI & Floyd Mayweather Brawl In Vegas…Over Tiny?,Entertainment
1295,1296,Andi Dorfman Reveals the Truth About Her Friendship With Nikki Ferrell,Entertainment
30424,30425,Chris Hemsworth's Wife Elsa Pataky Is In Labour: Report,Entertainment
33278,33279,"Morrissey Cancels Rest of U.S. Tour, Blames Illness",Entertainment
39719,39720,"Wall Street Flat Near Record Highs, Trading Volume Light",Business
20031,20032,New Zealand Dollar to US Dollar (NZD/USD) Exchange Rate Holding Near  ...,Business
37378,37379,Google to Release End-to-End Encryption for Chrome,Technology
9902,9903,Ex BP-employee settles US insider-trading charges related to 2010 Gulf oil spill  ...,Business
14264,14265,Seth MacFarlane Helps Out Reading Rainbow,Entertainment
17871,17872,"In US, hospital-acquired infections run rampant",Medical
