,No,Comment,Class
626,627,"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0
422,423,Sub my channel!﻿,1
676,677,i love this song﻿,0
614,615,Best Music Ever!!!﻿,0
841,842,BEAUTIFUL,0
1289,1290,Check out this video on YouTube:﻿,1
673,674,In my head this is like 2 years ago.. Time FLIES﻿,0
411,412,hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1
107,108,she is sooooo beautiful!,0
239,240,dude check out psy,1
1026,1027,"Why the fuck this keeps updated? Comments :""5 minutes ago"" Song: ""2 years and  4 months ago""﻿",0
1042,1043,"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿",0
695,696,Check out this video on YouTube:﻿,1
1234,1235,Good﻿,0
1198,1199,Love Song﻿,0
847,848,Hey plz check out my music video. Thanks!! :-)﻿,1
363,364,still listening in 2015﻿,0
919,920,LMFAO!!!!!!!!﻿,0
380,381,"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1
941,942,Hey Katycats! We are releasing a movie at midnight UK time to celebrate  katy's 30th birthday! Be sure to subscribe to our channel and watch the  movie!﻿,1
497,498,SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0
506,507,www.marketglory.com/strategygame/lordviperas﻿,1
168,169,cool,0
1168,1169,Pleas subscribe my channel﻿,1
672,673,https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1
208,209,Check out our cover of this song!,1
872,873,https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿,1
428,429,Check out this video on YouTube:﻿,1
890,891,She's an old Whore!﻿,0
174,175,please subscribe to my page. thanks.,1
398,399,"2 billion views, only 2 million shares﻿",0
1284,1285,PARTY ROCK (8) ~﻿,0
365,366,cool cool cool cool cool cool cool﻿,0
585,586,I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0
54,55,1 753 682 421 GANGNAM STYLE ^^,1
1002,1003,Love it﻿,0
598,599,best rap ever﻿,0
244,245,Look and shares my video please :D,1
56,57,wow,0
965,966,Come check out our parody of this!﻿,1
163,164,"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1
109,110,I love this song,0
259,260,e.e....everyone could check out my channel.. dundundunnn,1
667,668,PSY GOT LOTS  OF MONEY FROM YOUTUBE THAT HE GOT FROM 2 BILLION VIEWS THIS  IS THE MOST VIEWS IN THE WORLD :D﻿,0
350,351,I'm not a big fan of the song but this video is awesome!﻿,0
708,709,"You exactly who u want to be,watching your favourite rappers on tv﻿",0
846,847,"super nice, love musique﻿",0
1166,1167,http://shhort.com/a?r=G8iX5cTKd﻿,1
270,271,eminem new song check out my videos,1
493,494,Check out this video on YouTube:﻿,1
634,635,:-D ♪♪♪ This is my favorite song ♥﻿,0
781,782,Check out this video on YouTube:<br /><br />Eminem is amazing. ﻿,1
1243,1244,Hi I am from bangladesh 💜﻿,0
716,717,good music﻿,0
528,529,Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1
713,714,super music﻿,0
911,912,Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿,1
405,406,Hey guys. I am a very small YouTuber I upload videos nearly every single  day. I once hope to be like shikas so can you please give 2 mins of your  life to view this channel. and my new video is on how to watch all the  anime for free. and I am pretty sure you wont regret visiting this channel. Thank you!﻿,1
974,975,GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0
553,554,Yesterday this video have 1 million likes and now it has 2 million﻿,0
711,712,"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1
583,584,Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿,1
785,786,I love it and my mom to﻿,0
925,926,I learned the shuffle because of them﻿,0
978,979,Check out this playlist on YouTube:﻿,1
451,452,MANY MEMORIES...........﻿,0
859,860,Dance :)﻿,0
1240,1241,Check out this video on YouTube:﻿,1
875,876,"great song, but we all know that Katy buys her views..﻿",0
170,171,this song always gives me chills! :),0
834,835,how is this shit still relevant ﻿,0
247,248,Check out my channel to see Rihanna short mix by me :),1
677,678,"Lets be honest, you wouldn't last 1 day on your own in the jungle. Stop  living n a fairy world.﻿",0
936,937,"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1
609,610,Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e﻿,1
209,210,CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,1
678,679,Check out this video on YouTube:﻿,1
814,815,"hey guys i really want to go to a katy perry concert so im in this contest  where i need a lot of likes and im loosing :( so please if you could like  this picture it would be very nice, thank you i really want to go to her  concert :) https://www.facebook.com/exagdl/photos/a.936868579660284.1073741943.111719098841907/937732262907249/?type=1&amp;theater ﻿",1
140,141,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1
874,875,"if your like drones, plz subscribe to Kamal Tayara. He takes videos with  his drone that are absolutely beautiful.﻿",1
374,375,2.126.521.750  views!!!!!!!!!!!!!!!!!﻿,0
605,606,Can anyone sub to my channel? :D﻿,1
1212,1213,More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1
371,372,EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1
932,933,5 years... ﻿,0
306,307,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1
199,200," Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it ",1
296,297,Please check out my New Song (MUSIC VIDEO) AD - Dont Play,1
286,287,like this comment then type 1337,1
826,827,"Getting too 1billion views, holy moly.!!!﻿",0
